"2014 BOISFRANC CIRCLE|Ottawa, Ontario K4A5E7"
"97 CRESTWAY DRIVE UNIT#F|Ottawa, Ontario K2G7C6"
"44 PEIKOFF CRESCENT|Ottawa, Ontario K2K3K9"
"510 VICTORIA STREET|Winchester, Ontario K0C2K0"
"710 COTTON MILL STREET UNIT#509|Cornwall, Ontario K6H7L3"
"1047 VISTA TARA PRIVATE|Greely, Ontario K4P1C7"
"354 Ch. St-Antoine|Val-des-Monts, Quebec J8N7H2"
"1140 D'ERABLE PLACE|Ottawa, Ontario K1C5L6"
"23 Rue Harvey|Gatineau (Aylmer), Quebec J9H3B9"
"2004 BANFF AVENUE|Ottawa, Ontario K1V7X7"
"1913 INNES ROAD|Ottawa, Ontario K1B5P7"
"111 CHAMPAGNE AVENUE S UNIT #605|Ottawa, Ontario K1S5V3"
"270 KIPLING STREET|Hawkesbury, Ontario K6A2N2"
"61 HARVEY STREET|Ottawa, Ontario K1S0A8"
"623 WESTVIEW AVENUE UNIT#B|Ottawa, Ontario K1Z6E2"
"852 RIVER ROAD N|Braeside, Ontario K0A1G0"
"1355 BAY ROAD|L'Orignal, Ontario K0B1K0"
"26 SAFFRON COURT|Nepean, Ontario K2J4R7"
"107 ARTESA PRIVATE UNIT#E|Ottawa, Ontario K2S0J8"
"20169 BEAUPRE ROAD|Green Valley, Ontario K0C1L0"
"44 WILSON STREET E|Perth, Ontario K7H1L8"
"27 BLACKSMITH ROAD|Lombardy, Ontario K0G1L0"
"12 FLETT STREET|Cardinal, Ontario K0E1E0"
"172 CARSS AVENUE|Smiths Falls, Ontario K7A4B1"
"675 ZEALAND ROAD|Maberly, Ontario K0H2B0"
"7 BRIDGE STREET N|Kemptville, Ontario K0G1J0"
"1100 CHURCHILL STREET|Cornwall, Ontario K6J4X8"
"1640 KINGSDALE AVE|Ottawa, Ontario K1T1H4"
"461 MILTON STEWART AVENUE|Braeside, Ontario K7V3G8"
"153 WAVERLEY STREET|Ottawa, Ontario K2P0V3"
"98 RICHMOND ROAD UNIT#804|Ottawa, Ontario K1Z0B2"
"2210 LOYOLA AVENUE UNIT#38|Ottawa, Ontario K1J8H5"
"11 OBLATS AVENUE UNIT#112|Ottawa, Ontario K1S5V8"
"3170 DAGG COURT|Ottawa, Ontario K4C1A9"
"5279 COUNTY ROAD 17 ROAD UNIT#8|Alfred, Ontario K0C1A0"
"371 DOMINION STREET|Renfrew, Ontario K7V1H3"
"846 COMO CRESCENT|Orleans, Ontario K4A3Z9"
"2095 BERGAMOT CIRCLE|Orleans, Ontario K4A4R4"
"336 DES EPINETTES AVENUE|Ottawa, Ontario K1E2L6"
"241 HILLCREST ROAD|Ottawa, Ontario K1M0J4"
"778 CHAPMAN MILLS DRIVE UNIT#D|Ottawa, Ontario K2J3V2"
"1164 PEGASUS CRESCENT|Greely, Ontario K4P1P1"
"15 QUARTZ CRESCENT|Ottawa, Ontario K2S1Z3"
"345 KINTYRE PRIVATE|Ottawa, Ontario K2C3M6"
"361 ALASKEN DRIVE|Ottawa, Ontario K1T0M4"
"146 GEORGE W STREET|Kemptville, Ontario K0G1J0"
"19 ALLAN STREET|Carleton Place, Ontario K7C1T1"
"32 ALYSSA CRESCENT|Morewood, Ontario K0A2R0"
"68 CARRAWAY CRESCENT|Morrisburg, Ontario K0C1X0"
"139 JUNIPER DRIVE|Perth, Ontario K7H3C7"
"19 Rue de l'Anse-aux-Bateaux|Gatineau (Hull), Quebec J8Z3P3"
"229 Rue des Becs-Scie|Gatineau (Masson-Angers), Quebec J8M0C3"
"521 Rue des Martinets|Gatineau (Gatineau), Quebec J8R1A8"
"384 BRISTON PVT|Ottawa, Ontario K1G5R2"
"311 BRISTOW ROAD|Smiths Falls, Ontario K7A5B8"
"15 DIAMOND LANE|White Lake, Ontario K0A3L0"
"270 BIG SKY PRIVATE|Ottawa, Ontario K1T0M8"
"1370 LAURIER STREET|Rockland, Ontario K4K1C7"
"562 Ch. de Val-du-Lac|Val-des-Monts, Quebec J8N2N5"
"253 SIDNEY AVENUE E|Renfrew, Ontario K7V3C5"
"3224 BANNON WAY|Ottawa, Ontario K1T1T3"
"1100 AMBLESIDE DRIVE UNIT#809|Ottawa, Ontario K2B8G6"
"765 CEDAR CREEK DRIVE UNIT#G|Ottawa, Ontario K1T0B3"
"434 SADAR PRIVATE|Ottawa, Ontario K2J0C8"
"Lot 8 WILLBRUCK DRIVE|Ingleside, Ontario K0C1M0"
"45Z Rue Principale|Gatineau (Aylmer), Quebec J9H3L2"
"117 Av. de la Citadelle|Gatineau (Hull), Quebec J8Z3L8"
"665 BATHGATE DRIVE UNIT#712|Ottawa, Ontario K1K3Y4"
"614 MIKINAK ROAD|Ottawa, Ontario K1K3X7"
"4504 TRANQUILITY LANE|Woodlawn, Ontario K0A3M0"
"151 SANDRA CRESCENT|Rockland, Ontario K4K1N7"
"45 GRADY CRESCENT|Ottawa, Ontario K2H5S2"
"61 CATTERICK CRESCENT|Ottawa, Ontario K2K3M6"
"3B FOXHILL WAY|Ottawa, Ontario K2J1P3"
"151 MARKLAND CRESCENT|Ottawa, Ontario K2G5Z7"
"532 BRIDGEPORT AVENUE|Manotick, Ontario K4M0E9"
"3502 LOCH GARRY ROAD|Apple Hill, Ontario K0C1B0"
"518 Rue Jacques-Poulin|Gatineau (Gatineau), Quebec J8P5Z9"
"1337 Route 105|Chelsea, Quebec J9B1P4"
"71 SWEETLAND AVENUE UNIT#6|Ottawa, Ontario K1N7T9"
"1345 THAMES STREET|Ottawa, Ontario K1Z7N3"
"176 HAWTHORNE AVENUE|Ottawa, Ontario K1S0B5"
"3041 RIDGETOP ROAD|Ottawa, Ontario K0A1T0"
"215 BRISTON PRIVATE|Ottawa, Ontario K1G5R5"
"30 TORBEC AVENUE|Kanata, Ontario K2T0B6"
"6 WESLOCK WAY UNIT#B|Ottawa, Ontario K2K2K1"
"389 STONEWAY DRIVE|Ottawa, Ontario K2G6G7"
"69 FOXFIELD DRIVE UNIT#A|Ottawa, Ontario K2J1L7"
"1174 Rue de Clarendon|Pontiac, Quebec J0X2V0"
"203 CATHERINE STREET N UNIT#B20|Ottawa, Ontario K2P1C3"
"1443 Route 309|Notre-Dame-de-la-Salette, Quebec J0X2L0"
"758 PAYER STREET|Rockland, Ontario K4K1N3"
"200 RIDEAU STREET UNIT#1103|Ottawa, Ontario K1N5Y1"
"38 TELMON STREET|Ottawa, Ontario K1S0H9"
"1820 NORTHLANDS DRIVE|Ottawa, Ontario K4A3S2"
"640 SPRING VALLEY DRIVE|Ottawa, Ontario K1W0C6"
"70 RALLIDALE STREET|Ottawa, Ontario K1X0G7"
"680 DOVERCOURT AVENUE|Ottawa, Ontario K2A0W5"
"210 STARLIGHT PLACE|Ashton, Ontario K0A1B0"
"3778 SCOTCH LINE ROAD|Perth, Ontario K7H3C5"
"200 HOOPLE AVENUE|Cornwall, Ontario K6J2A3"
"2490 10TH LINE|Carleton Place, Ontario K7C0C4"
"79 Rue Jeanne-d'Arc|Gatineau (Hull), Quebec J8T7A6"
"514 GILMOUR STREET|Ottawa, Ontario K1R5L4"
"540 KIRKWOOD STREET|Cornwall, Ontario K6H5Y8"
